,JWTRNS_8.0,HISP_2,HISP_4,HISP_21,HISP_24,OCCP_6240.0,OCCP_9830.0,RAC1P_3,RAC1P_7,RAC1P_9,RACASN_0,RACASN_1,RACNH_0,RACNH_1,RACNUM_1,RACNUM_2,RACNUM_3,RACNUM_4,RACPI_0,RACPI_1,SFR_2.0,WAOB_8,OCCP_510.0,RACNUM_5,RACNUM_6,OCCP_2755.0,INTP,OIP,PAP,RETP,SEMP,SSIP,SSP,WAGP,PERNP,PINCP,POVPIP
0,0.0006485084306095979,0.029074794638996974,0.00108084738434933,0.00021616947686986597,0.0017293558149589277,0.00021616947686986597,0.0015131863380890619,0.0033506268914829224,0.00010808473843493298,0.026156506701253784,0.9571984435797666,0.042801556420233464,0.9998919152615651,0.00010808473843493298,0.9738434932987462,0.023778642455685256,0.00216169476869866,0.00021616947686986597,0.9992434068309555,0.0007565931690445309,0.0019455252918287938,0.00021616947686986597,0.0,0.0,0.0,0.00010808473843493298,2882.26046394352,654.5600100857287,23.01311144730207,6665.239536056481,1630.566061522945,255.05547150781646,4798.047150781645,31282.53656076652,33324.83150370181,48191.27836611195,355.05949452024157
1,0.001690533015115354,0.2142715081259234,0.002003068530514831,0.00034094783498124785,0.009035117627003068,0.0006961018297533811,0.0008523695874531196,0.057733833390157974,0.001775769973860666,0.03673712921922946,0.9558614615297193,0.044138538470280715,0.9984799409023752,0.0015200590976247302,0.9632628707807706,0.03393851574042505,0.002500284123195818,0.00028412319581770656,0.9975423343561768,0.002457665643823162,0.002954881236504148,0.0008807819070348903,1.4206159790885328e-05,1.4206159790885328e-05,0.0,0.00015626775769973862,2760.266598656805,614.2166114086542,20.87290657145286,4388.770109665901,1920.3963274674827,246.4172404998725,4051.4083142055597,27531.802771401854,29895.433270628037,41534.15089688005,317.28437932965835
2,0.0005033345916698125,0.022650056625141562,0.00037750094375235937,0.0,0.0026425066062665155,0.00037750094375235937,0.0011325028312570782,0.04567761419403549,0.001006669183339625,0.019504215427205235,0.9893041399270165,0.010695860072983517,0.9993708317604127,0.0006291682395872657,0.9804957845727947,0.017994211652195797,0.0013841701270919844,0.00012583364791745311,0.9987416635208255,0.0012583364791745313,0.00201333836667925,0.0008808355354221719,0.00025166729583490623,0.0,0.0,0.00012583364791745311,3989.927547402497,936.3884692461847,37.607522737783256,2918.1131493756748,5001.416987821797,199.83043009095115,3547.6537690766145,28975.946354246957,34423.107293456196,45606.88422999846,343.11249671829876
3,0.00039605629055363615,0.013954664194825987,0.0006320047189685683,0.00038762956096738855,0.002039268559871914,0.00047189685682986435,0.00019381478048369427,0.0009859273615909665,0.00031178899469116035,0.02368753686694194,0.975562484199882,0.024437515800117975,0.9995449566023427,0.0004550433976573692,0.9763124631330581,0.02183365635796747,0.0016432122693182775,0.0001853880508974467,0.9992500210668239,0.0007499789331760344,0.0019212943456644476,0.00039605629055363615,0.0,0.0,2.5280188758742732e-05,4.213364793123789e-05,2079.826506313409,568.254657515058,31.15212214595882,4172.732435515179,1525.6825685870367,315.1281692113741,3681.8678086166524,28113.972425109558,30071.412928505448,40488.616693014235,321.6557105615444
4,0.0006601967386281112,0.0415593846966396,0.0005281573909024889,0.00026407869545124445,0.002904865649963689,0.00042912788010827224,0.00036310820624546115,0.004093219779494289,0.0015844721727074668,0.023536013732092163,0.9852446028916617,0.014755397108338284,0.9997359213045488,0.00026407869545124445,0.9764639862679079,0.022479698950287185,0.0009572852710107612,9.902951079421667e-05,0.9983164983164983,0.0016835016835016834,0.003433023040866178,0.001353403314187628,9.902951079421667e-05,0.0,0.0,0.0,1494.386996780988,732.9282676946309,22.703175297063147,3070.8319357787236,1543.3449111791122,320.6374438659937,4040.7864722012473,22274.849580733615,24194.139714193443,33500.46882327226,283.59678258156225
6,0.0005944478570154754,0.039639764598648625,0.0030911288564804723,0.0017139913210612876,0.0023579764994947194,0.0005449105355975191,0.0014762121782550975,0.0020805674995541643,0.0005250956070303366,0.025135236887471022,0.9520181504745675,0.04798184952543246,0.9994352745358352,0.0005647254641647017,0.974864763112529,0.02331226345929023,0.0016248241425089662,0.0001882418213882339,0.9987714744288347,0.0012285255711653158,0.002734460142271187,0.00034676124992569403,9.907464283591258e-06,9.907464283591258e-06,0.0,6.93522499851388e-05,2180.8423803302053,686.1351229362158,18.076612424278423,3857.62810310013,1968.7448152987292,280.04038484380567,3402.1374272478924,30621.070269628224,33098.140246329785,43014.67511580947,320.7665580890337
7,0.00122958448862022,0.025777185574181665,0.06388450723544338,0.010243271576513467,0.006549619367670256,0.0007935963631732097,0.0010140397973879903,0.002101560739514241,0.0005976466438711827,0.026325844788227342,0.963749301929125,0.03625069807087501,0.9994856319868322,0.0005143680131678212,0.9736741552117727,0.024101815474149333,0.00202318085179343,0.00019105097631947642,0.9984568959604966,0.0015431040395034634,0.0025473463509263525,0.0005829504149235306,4.898742982550678e-06,9.797485965101356e-06,0.0,7.348114473826016e-05,4154.057531959066,724.3484751040855,24.7863001951957,4682.709598438435,1961.0307122950728,253.5229439573954,4461.021787451061,27419.72022701374,29721.63304323013,43681.19758769703,321.8176260799424
8,0.0014932881886494127,0.27677471045913954,0.002459533487187268,0.00048445356565809825,0.00914605742638036,0.0005909268767917462,0.0010407766163314089,0.007197595832634602,0.0032288031601278746,0.05072654725684823,0.8114277804839745,0.18857221951602557,0.9977560749678583,0.002243925032141631,0.9492734527431518,0.046206755199224875,0.004014043829738528,0.00044718790676132145,0.9943223106837982,0.005677689316201778,0.005355607550022493,0.002291838022151772,3.194199334009439e-05,5.323665556682398e-05,5.323665556682398e-06,5.856032112350638e-05,3677.8940725431107,622.4689206885126,53.73544956849629,4015.4846630800052,2955.2397646056506,288.53825158165444,2876.364261710553,37176.87039111433,40715.64344549624,51666.595778047726,342.46774984165455
9,0.00030156815440289503,0.025331724969843185,0.0016586248492159229,0.0,0.0015078407720144752,0.0,0.002864897466827503,0.007840772014475271,0.0066344993968636915,0.07373341375150784,0.9537092882991556,0.04629071170084439,0.9966827503015682,0.0033172496984318458,0.9262665862484921,0.0695114595898673,0.0039203860072376355,0.00030156815440289503,0.9933655006031363,0.0066344993968636915,0.006936067551266586,0.0021109770808202654,0.0,0.0,0.0,0.0,2636.95753344968,1145.3015318983905,159.62769051774288,4044.8846228427387,2372.0864843901495,222.1834399844871,2264.320341283692,29963.8801628854,32897.332807259816,42809.24180725228,310.72662440570525
10,0.0005192407546298967,0.07546298967287833,0.0003461605030865978,0.0005192407546298967,0.0051924075462989674,0.0003461605030865978,0.000634627588992096,0.013846420123463913,0.0016731090982518894,0.029365949345179714,0.9788265158945364,0.021173484105463568,0.9979230369814804,0.0020769630185195867,0.9706340506548203,0.027231292909479028,0.0019615761841573877,0.0001730802515432989,0.9976345698955749,0.0023654301044250853,0.0039231523683147754,0.0005769341718109964,0.0,0.0,0.0,0.0,2083.365578977765,602.9280970257003,24.25786889979786,3493.221195495236,2363.1511695062086,255.60929829627491,3796.922466069882,24519.687698527287,27384.98926312693,37139.14337279815,302.29979283811775
