,JWTRNS_8.0,HISP_2,HISP_4,HISP_21,HISP_24,OCCP_6240.0,OCCP_9830.0,RAC1P_3,RAC1P_7,RAC1P_9,RACASN_0,RACASN_1,RACNH_0,RACNH_1,RACNUM_1,RACNUM_2,RACNUM_3,RACNUM_4,RACPI_0,RACPI_1,SFR_2.0,WAOB_8,OCCP_510.0,RACNUM_5,RACNUM_6,OCCP_2755.0,INTP,OIP,PAP,RETP,SEMP,SSIP,SSP,WAGP,PERNP,PINCP,POVPIP
0,0.00044787817713581906,0.030791624678087562,0.0016795431642593216,0.0,0.001903482252827231,0.00044787817713581906,0.0013436345314074571,0.002239390885679095,0.0005598477214197738,0.02373754338819841,0.9534206695778749,0.046579330422125184,0.9997760609114321,0.00022393908856790953,0.9762624566118016,0.021498152502519314,0.002239390885679095,0.0,0.9984324263800246,0.0015675736199753667,0.0011196954428395476,0.0005598477214197738,0.0,0.0,0.0,0.0,3012.900290160907,798.5689791611712,40.212345027697175,4863.615141123714,1879.12160379847,205.84278554471115,4434.998681086785,29790.252439989446,32049.812333155372,45025.51226589291,342.2929257844159
1,0.001974348099507144,0.2280445178934437,0.0017549760884507948,0.00039486961990142886,0.009155125261418312,0.0009359872471737573,0.0008921128449624874,0.07338725009871741,0.0020913465054038637,0.03767348669874373,0.9546046185120728,0.045395381487927225,0.9982011495093379,0.0017988504906620646,0.9623265133012563,0.035070272167541716,0.002383842520145663,0.00016087280810798952,0.9966655454319435,0.0033344545680565104,0.0036269505827983095,0.0008774880442253974,4.387440221126987e-05,5.849920294835983e-05,0.0,0.0,2336.5708934124964,673.0283432287249,30.037991235510322,2995.878180661578,1465.639595702573,234.46246819338424,3658.658644331355,25751.90705400057,27638.036299366595,37146.18317076619,300.31416292066575
2,0.00038109756097560977,0.01600609756097561,0.00025406504065040653,0.0,0.0013973577235772358,0.0005081300813008131,0.0017784552845528454,0.046620934959349596,0.0008892276422764227,0.018292682926829267,0.9902184959349594,0.00978150406504065,0.9998729674796748,0.00012703252032520327,0.9817073170731707,0.017657520325203253,0.0006351626016260162,0.0,0.9989837398373984,0.0010162601626016261,0.0007621951219512195,0.00038109756097560977,0.0008892276422764227,0.0,0.0,0.0,2831.6272557560674,746.4551960174238,30.794959551960176,1389.3901680149347,4822.054760423148,162.88114499066586,3218.6263223397636,27543.108276291223,32747.24822918306,40744.93823895457,336.2628989361702
3,0.000424358158285593,0.013944409081264587,0.0006619987269255251,0.0003225122002970507,0.0016125610014852535,0.00031402503713133886,0.00020369191597708467,0.0011797156800339487,0.00045830681094844047,0.023568852111181836,0.9760916613621897,0.023908338637810313,0.9995841290048801,0.0004158709951198812,0.9764311478888181,0.021922342457033738,0.0015531508593252706,9.335879482283047e-05,0.9991597708465946,0.0008402291534054743,0.002002970507107999,0.000246127731805644,5.9410142159983027e-05,0.0,0.0,0.0,1924.4742679455887,600.2562367693384,37.56829300408188,3040.1716415642813,1439.8589877341005,316.82727466094053,3420.941769895371,26213.031915647894,28049.214734830588,36993.13039735033,312.9375672001209
4,0.0005346164127238706,0.04143277198609997,0.0002338946805666934,0.00010024057738572574,0.0025060144346431435,0.0006348569901095964,0.0006014434643143544,0.004978615343491045,0.0020382250735097567,0.02823442929697942,0.9809877038225073,0.01901229617749265,0.9994653835872761,0.0005346164127238706,0.9717655707030206,0.026931301790964982,0.0011026463512429831,0.00016706762897620957,0.9978615343491045,0.0021384656508954825,0.0032745255279337075,0.0014367816091954023,3.3413525795241913e-05,3.3413525795241913e-05,0.0,0.0,1460.2442273534634,669.9133699337963,26.07096722105603,2159.919586630066,1628.948490230906,369.1748748587114,3903.1975617632806,20690.602050702408,22667.264102984584,30908.071128693686,277.76000420860663
5,0.000696048662880431,0.040784416580080904,0.0033087530641272658,0.0012004317519242215,0.0028447206222069784,0.0005043830890437905,0.0016140258849401297,0.002703493357274717,0.0007061363246613067,0.025148540819723397,0.9556748141348317,0.044325185865168315,0.9992232500428726,0.0007767499571274374,0.9748514591802766,0.023060394831082104,0.0018056914587767702,0.00018157791205576458,0.9986684286449244,0.001331571355075607,0.003147350475633253,0.00048420776548203893,1.0087661780875812e-05,3.0262985342627433e-05,7.061363246613068e-05,1.0087661780875812e-05,1820.599505185799,598.5055392377911,21.256169943084185,2588.7607219899824,1706.6224177645613,261.99680686402354,3149.949177950299,28392.490207310082,30565.505649822404,38540.180546245625,306.7491341284964
6,0.0011231145022789655,0.02757926015461711,0.06356425171866738,0.00845105890055652,0.005756591372667523,0.0007856765128050162,0.0009418045377855002,0.0022563017803631236,0.00048349323864924076,0.02484953791140994,0.9637631890408199,0.03623681095918008,0.9995970889677923,0.00040291103220770064,0.97515046208859,0.02289038301729999,0.0017929540933242678,0.00013598247337009896,0.9987711213517665,0.001228878648233487,0.0026793583641812092,0.0005590390571881846,3.0218327415577548e-05,3.0218327415577548e-05,0.0,0.0,3585.4963210506257,745.3623310761294,24.969073373787115,3140.9882332248703,1734.8084190777713,266.83844868525193,4106.450092340164,25543.051341130944,27607.076152161917,39147.96426582243,308.1263707626235
7,0.0016724242659395413,0.28574372038136625,0.0028524868279864815,0.0003237813378858952,0.009989055655603691,0.0006181280086912544,0.0008669847394630582,0.007760048593959471,0.0033154138647985463,0.049048858871474865,0.8215670481577912,0.17843295184220878,0.9976157919664765,0.00238420803352341,0.9509511411285252,0.044427616139830726,0.004144936300704559,0.0004388441273825356,0.9947204910772821,0.005279508922717943,0.005999320326778322,0.002183517121610665,1.3379394127516329e-05,3.7462303557045726e-05,0.0,0.0,3260.102961465654,662.2693489909201,59.486251483941366,2729.069297654571,2639.5573202425644,305.00612827670295,2617.9050919241504,32960.06263676324,36143.03531128657,45233.45903680174,326.35088025051994
8,0.001636174326937379,0.0214190093708166,0.0005949724825226833,0.000892458723784025,0.004759779860181466,0.0005949724825226833,0.0022311468094600626,0.004611036739550795,0.006544697307749516,0.07913134017551689,0.9372304030938569,0.06276959690614309,0.9952402201398185,0.004759779860181466,0.9208686598244831,0.07318161535029005,0.0050572661014428085,0.000892458723784025,0.9915216421240518,0.008478357875948238,0.00535475234270415,0.0025286330507214043,0.0,0.0,0.0,0.0,1663.7281213535591,981.9992220925709,142.55737067288996,2667.236483858421,2556.1824192921044,238.97316219369895,2067.607934655776,28335.225593154413,31404.43258204824,38653.510307273435,296.6435134714219
9,0.0009695794449157678,0.07550599927281541,0.0003635922918434129,0.00024239486122894195,0.005332686947036723,0.0006059871530723549,0.0007877832989940613,0.016301054417646347,0.001393770452066416,0.024481880984123138,0.9800630226639195,0.019936977336080474,0.9983638346867046,0.0016361653132953582,0.9755181190158768,0.022300327233062658,0.0020603563204460067,0.00012119743061447097,0.9978184462489396,0.0021815537510604774,0.002787540904132832,0.0012119743061447098,6.0598715307235486e-05,0.0,0.0,0.0,1853.6797624486067,631.8040201005025,28.62418151362875,2517.4501294350544,1909.7820922795795,279.2599360438556,3561.686462616111,22948.806151971985,25272.28872203731,33731.09273640932,289.90744541892144
