,JWTRNS_8.0,HISP_2,HISP_4,HISP_21,HISP_24,OCCP_6240.0,OCCP_9830.0,RAC1P_3,RAC1P_7,RAC1P_9,RACASN_0,RACASN_1,RACNH_0,RACNH_1,RACNUM_1,RACNUM_2,RACNUM_3,RACNUM_4,RACPI_0,RACPI_1,SFR_2.0,WAOB_8,OCCP_510.0,RACNUM_5,RACNUM_6,OCCP_2755.0,INTP,OIP,PAP,RETP,SEMP,SSIP,SSP,WAGP,PERNP,PINCP,POVPIP,Predictions
0,0.0005490885130683,0.026905337140347,0.0019767186470459,0.0003294531078409,0.0034043487810235,0.0003294531078409,0.0007687239182956,0.0034043487810235,0.0003294531078409,0.0228420821436415,0.9576103667911268,0.0423896332088732,0.9998901822973864,0.0001098177026136,0.9771579178563584,0.0210849989018229,0.0014276301339775,0.0003294531078409,0.9994509114869315,0.0005490885130683,0.0015374478365912,0.0002196354052273,0.0,0.0,0.0,0.0,2450.70072620716,648.9552809275067,18.908141164479552,4327.596381704675,1138.8607465919226,259.7910561855014,4649.813989043191,29866.67218753981,31340.94372182872,43361.29850936425,345.3296,0.0
1,0.0014817372290075,0.2240588091436134,0.0023161135327204,0.000474731345216,0.01068864816653,0.0007480615136737,0.0008919194970724,0.0652539812696905,0.0019420827758836,0.0366693999683512,0.9564973458202064,0.0435026541797937,0.9986045775610316,0.0013954224389682,0.9633306000316488,0.0339217124854343,0.0025031289111389,0.0002445585717779,0.9968638959619064,0.0031361040380935,0.003078560844734,0.0008343763037129,4.3157395019636617e-05,0.0,0.0,2.8771596679757743e-05,2620.071395070092,733.3657129952924,20.50931957545121,3194.7450449041985,1664.6365105008076,247.07384439001515,3908.2479545573,26002.22384352146,28082.48528607952,38390.87366025674,305.80864529225624,1.0
2,0.0005089706069474,0.0145056622980022,0.0005089706069474,0.0,0.0021631250795266,0.0,0.0015269118208423,0.0482249650082707,0.0005089706069474,0.0179412138948975,0.9842219111846292,0.0157780888153709,0.9993637867413157,0.0006362132586843,0.9820587861051024,0.0173050006362132,0.0003817279552105,0.0001272426517368,0.9989820587861052,0.0010179412138948,0.001781397124316,0.0002544853034737,0.0001272426517368,0.0001272426517368,0.0,0.0,3222.496138399753,802.070435588508,20.914426938523324,1876.4009885696632,5001.93110905159,195.96848934198331,3441.645041705283,28750.35063330244,34201.32602911254,43311.77772628977,343.23803191489367,0.0
3,0.0003977724741447,0.0136512127828839,0.0008547876572047,0.0002115811032685,0.0015064574552717,0.0003300665210988,0.0002538973239222,0.0012779498637417,0.0002285075915299,0.0249242539650298,0.9747626060021328,0.0252373939978672,0.9996614702347704,0.0003385297652296,0.9750757460349702,0.0232146786506203,0.0015572369200561,0.0001269486619611,0.9993060139812792,0.0006939860187206,0.0022173699622539,0.000389309230014,5.0779464784441175e-05,2.5389732392220588e-05,0.0,1.692648826148039e-05,1895.4683603097828,589.0101881115139,33.30613810999929,3060.455102638408,1517.36615608308,323.74769025717654,3486.9780990942777,27613.75217343013,29551.24571592457,38520.08390803437,315.4114818127873,1.0
4,0.0005266969517413,0.0410165251168608,0.0009217196655474,9.875567845151095e-05,0.0028968332345776,0.000197511356903,0.0002962670353545,0.0053986437553492,0.0021726249259332,0.0266640331819079,0.9847257883994996,0.0152742116005003,0.9997366515241292,0.0002633484758706,0.973335966818092,0.025643557837909,0.0009546382250312,6.583711896767397e-05,0.9973994338007768,0.0026005661992231,0.0031601817104483,0.0012838238198696,0.0,0.0,0.0,0.0,1746.8180181621794,662.2474696963635,19.734768172180665,2317.413049565948,1541.3131975837105,352.5223026763212,4003.418410209225,21575.062207464896,23495.16292591689,32218.529463535622,276.6039487763626,1.0
5,0.0006092201981463,0.0409675615212528,0.0031160115052732,0.0011585170981144,0.0019674816235218,0.0004294503036113,0.0013282997762863,0.0020773410035155,0.0008389261744966,0.0249480664749121,0.952680568871844,0.0473194311281559,0.9994007670182168,0.0005992329817833,0.975051933525088,0.0229705976350271,0.0018376478108021,0.0001098593799936,0.9986717002237137,0.0013282997762863,0.0027564717162032,0.0004194630872483,2.9961649089165863e-05,2.9961649089165863e-05,0.0,4.993608181527645e-05,2023.4834849267663,650.441371189638,14.459250003003836,2725.908250928184,1791.1346558208277,281.3435543753829,3222.294688021916,29691.001021303186,31977.003746689614,40400.0663126149,312.5403941863256,0.0
6,0.00119869486501,0.0275998249209159,0.065545232079263,0.0096989833475916,0.0058939975727672,0.0005968605136979,0.0008853430953186,0.0021337763364701,0.0005819390008555,0.0256998189523108,0.9643425581441616,0.0356574418558382,0.9994230348367588,0.0005769651632413,0.9743001810476892,0.0233969321369595,0.0020442472594154,0.0002437180430933,0.9985774824423532,0.0014225175576467,0.0023874420547917,0.000601834351312,1.9895350456598293e-05,1.492151284244872e-05,0.0,4.9738376141495735e-05,3922.766683773794,770.3512227751605,24.643489392620104,3279.1039517463687,1937.8047826914317,258.58998829411195,4232.259467064935,26725.470916922783,29007.34875116713,41150.99050842766,313.1502125576482,0.0
7,0.0014764738706843,0.2831545812073978,0.0027473627720329,0.0003577712453376,0.0103967255921247,0.0005419967373398,0.0009051078520108,0.0074838268707564,0.0032119314040385,0.0505739024566068,0.8188983315578268,0.1811016684421732,0.9977946339653068,0.0022053660346931,0.9494260975433932,0.0457119514285485,0.0042825752053847,0.000504617652006,0.9944785751092672,0.0055214248907329,0.0053879281573979,0.002338862768028,8.009804000096118e-06,7.208823600086505e-05,2.669934666698706e-06,7.208823600086505e-05,3612.03980431823,666.0380612491573,60.09361044314668,2850.371967123427,2879.5195109228084,301.6191457689225,2708.2839357736298,34707.36288280724,38152.14794821295,47785.32891840656,331.5020822733006,0.0
8,0.0008980691513246,0.0272414309235144,0.0002993563837748,0.0,0.0019458164945367,0.0001496781918874,0.0049393803322855,0.0091303697051339,0.0074839095943721,0.0757371650950456,0.9344409519533003,0.0655590480466996,0.9937135159407274,0.0062864840592725,0.9242628349049544,0.0681035773087861,0.0065858404430474,0.001047747343212,0.9890734919922168,0.0109265080077832,0.0038916329890734,0.0014967819188744,0.0,0.0,0.0,0.0001496781918874,1751.7097264437691,1068.039513677811,104.540273556231,2832.0117781155013,2141.782294832826,242.80015197568383,2069.357902735562,30581.958206686933,33305.833333333336,40792.19984802431,306.00895803866104,0.0
9,0.0012592192840438,0.0744138634046891,0.0007795166996462,0.0004797025843976,0.0048569886670264,0.0007195538765965,0.0004797025843976,0.0163098878695209,0.0014990705762427,0.0231456496971877,0.9821310787311868,0.0178689212688133,0.9986808178929064,0.0013191821070936,0.9768543503028122,0.0203273970138514,0.0028182526833363,0.0,0.9978413383702104,0.0021586616297895,0.0031180667985848,0.0002398512921988,0.0,0.0,0.0,0.0,2081.457275171796,720.2793546459516,26.00612488795937,2591.717209441291,2036.0095608007168,290.5960561697043,3712.9907379743054,23870.812668060957,26383.73162939297,35329.86898715268,295.9172681843421,1.0
